ಸೋಂಕಿನಿಂದ	NOUN	ಸೋಂಕು	n	_	sg	3	o	ಇ_ಇನ್_ಇ_ಇಂದ	i_in_i_iMxa
ಅಸ್ತಮ	NOUN	ಅಸ್ತಮ	n	_	sg	3	d	_	_
ಉಲ್ಬಣ	NOUN	ಉಲ್ಬಣ	n	_	_	_	d	_	_
ಆಗುವ	VERB	ಆಗು	v	_	_	_	_	ಉವ್_ಅ	uv_a
ಮೊದಲೇ	NOUN	ಮೊದಲು	n	_	sg	3	o	ಏ	e
ವೈದ್ಯರ	NOUN	ವೈದ್ಯ	n	any	pl	3	o	ಅರ್_ಅ	ar_a
ಸಲಹೆ	NOUN	ಸಲಹೆ	n	_	sg	3	d	_	_
ಪಡೆದು	VERB	ಪಡೆ	v	_	_	_	_	ಎದ್_ಉ	eVx_u
ಚಿಕಿತ್ಸೆ	NOUN	ಚಿಕಿತ್ಸೆ	n	_	sg	3	d	_	_
ನಡೆಸಬೇಕು	VERB	ನಡೆಸು	v	_	_	_	_	ಅ_ಬೇಕು	a_beku
.	PUNCT	.	punc	_	_	_	_	_	_

ಈ	DET	ಈ	pn	_	_	_	d	_	_
ಜೈನ	NOUN	ಜೈನ	n	_	sg	3	d	_	_
ದೇವಾಲಯವನ್ನು	NOUN	ದೇವಾಲಯ	n	_	sg	3	o	ಅವ್_ಅ_ಅನ್ನು	av_a_annu
ಇರುಗು	NOUN	ಇರುಗು	n	_	sg	3	d	_	_
ಜೈನ	NOUN	ಜೈನ	n	_	sg	3	d	_	_
ದಂಡನಾಯಕನು	NOUN	ದಂಡನಾಯಕ	n	m	sg	3	o	ಅನ್_ಉ	an_u
ಕ್ರಿ.	NOUN	ಕ್ರಿ.	n	_	sg	3	d	_	_
ಶ.	NOUN	ಶ.	n	_	sg	3	d	_	_
1355ರಲ್ಲಿ	NUM	1355	num	_	sg	3	o	ಅ_ಅರ್_ಅ_ಅಲ್ಲಿ	a_ar_a_alli
ನಿರ್ಮಿಸಿದನು	VERB	ನಿರ್ಮಿಸು	v	m	sg	3	_	ಇ_ಇದ್_ಅ_ಅನ್_ಉ	i_ix_a_an_u
