ಜಮ್ಮುವಿನಿಂದ	NOUN	ಜಮ್ಮು	n	_	sg	3	o	ಉವ್_ಇ_ಇನ್_ಇ_ಇಂದ	uv_i_in_i_iMxa
ಐದು	NUM	ಐದು	num	_	pl	3	d	_	_
ಕಿಲೋಮೀಟರ್	NOUN	ಕಿಲೋಮೀಟರ್	n	_	sg	3	d	_	_
ದೂರ	NOUN	ದೂರ	n	_	sg	3	d	_	_
ಪ್ರಬಲ	ADJ	ಪ್ರಬಲ	adj	_	_	_	d	_	_
ಗಢದ	NOUN	ಗಢ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ನಾಲ್ಕು	NUM	ನಾಲ್ಕು	num	_	pl	3	d	_	_
ಕಡೆ	NOUN	ಕಡೆ	n	_	sg	3	d	_	_
ಹರಡಿದ	VERB	ಹರಡು	v	_	sg	3	o	ಇ_ಇದ್_ಅ	i_ix_a
ಬಾಗ್	NOUN	ಬಾಗ್	n	_	sg	3	d	_	_
ಎ	NOUN	ಎ	n	_	sg	3	d	_	_
ಬಾಹು	NOUN	ಬಾಹು	n	_	sg	3	d	_	_
ವಿಶಾಲ	ADJ	ವಿಶಾಲ	adj	_	_	_	d	_	_
ತೋಟದಿಂದ	NOUN	ತೋಟ	n	_	sg	3	o	ಅದ್_ಇ_ಇಂದ	ax_i_iMxa
ನಗರದ	NOUN	ನಗರ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಸುಂದರ	ADJ	ಸುಂದರ	adj	_	_	_	d	_	_
ನೋಟ	NOUN	ನೋಟ	n	_	sg	3	d	_	_
ಕಾಣುತ್ತದೆ	VERB	ಕಾಣು	v	_	sg	3	_	ಉತ್ತ್_ಅ_ಅದ್_ಎ	uww_a_ax_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಲೆಕ್ಕಪರಿಶೋಧಕನು	NOUN	ಲೆಕ್ಕಪರಿಶೋಧಕ	n	m	sg	3	o	ಅನ್_ಉ	an_u
ತನ್ನ	PRON	ತಾನು	pn	any	sg	2	o	ನ್ನ್_ಅ	nn_a
ಕಾರ್ಯವನ್ನು	NOUN	ಕಾರ್ಯ	n	_	sg	3	o	ಅವ್_ಅ_ಅನ್ನು	av_a_annu
ಯಶಸ್ವಿಯಾಗಿ	ADV	ಯಶಸ್ವಿ	adv	_	_	_	_	ಇಯ್_ಆ_ಆಗು_ಇ	iy_A_Agu_i
ನಡೆಸಿಕೊಂಡು	VERB	ನಡೆಸು	v	_	_	_	_	ಇ_ಕೊಳ್ಳು_ಂಡ್_ಉ	i_koVlYlYu_Md_u
ಹೋಗುವಲ್ಲಿ	VERB	ಹೋಗು	v	_	_	_	_	ಉವ್_ಅ_ಅಲ್ಲಿ	uv_a_alli
ಸುರಕ್ಷತೆಯನ್ನು	NOUN	ಸುರಕ್ಷತೆ	n	_	sg	3	o	ಎಯ್_ಅ_ಅನ್ನು	eVy_a_annu
ಕಾಪಾಡಿಕೊಂಡು	VERB	ಕಾಪಾಡು	v	_	_	_	_	ಇ_ಕೊಳ್ಳು_ಂಡ್_ಉ	i_koVlYlYu_Md_u
ಹೋಗಬೇಕೆ	VERB	ಹೋಗು	v	_	_	_	_	ಅ_ಬೇಕು_ಎ	a_beku_eV
ವಿನಹ	PART	ವಿನಹ	avy	_	_	_	d	_	_
ಮುಂಗೋಪಿತನಕ್ಕೆ	NOUN	ಮುಂಗೋಪಿತನ	n	_	sg	3	o	ಕ್ಕೆ	kkeV
ಎಡೆ	NOUN	ಎಡೆ	n	_	sg	3	d	_	_
ಮಾಡಿಕೊಡಬಾರದು	VERB	ಮಾಡು	v	_	_	_	_	ಇ_ಕೊಡು_ಅ_ಬಾರದು	i_koVdu_a_bAraxu
.	PUNCT	.	punc	_	_	_	_	_	_

