മഴയുടെ	NOUN	മഴ	n	any	sg	3	d	ഉടെ	uteV
ബാക്കി	NOUN	ബാക്കി	n	any	sg	3	d	_	_
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
സമയത്ത്	NOUN	സമയം	n	any	sg	3	d	ത്ത്	ww
കനംകൂടിയ	ADJ	കനംകൂടിയ	adj	_	_	_	_	_	_
കന്പിളി	NOUN	കനംകൂടിയ	n	_	sg	3	d	_	_
ആവശ്യം	NOUN	ആവശ്യം	n	any	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ഹരിഹര	NOUN	ഹരിഹരന്	n	any	sg	3	d	അ	a
പുണ്യസ്ഥലം	NOUN	പുണ്യസ്ഥലം	n	any	sg	3	d	_	_
,	PUNCT	,	punc	_	_	_	_	_	_
ഗിരിഡിഹ്	NOUN	ഗിരിഡിഹ്	n	_	sg	3	d	_	_
ജില്ലാ	NOUN	ജില്ല	n	any	sg	3	d	ആ	A
കേന്ദ്രത്തില്‍	NOUN	കേന്ദ്രം	n	any	sg	3	d	ഇല്	ilZ
നിന്ന്	ADP	നിന്ന്	psp	_	_	_	_	_	_
6കിലോമീറ്റര്‍	ADJ	6കിലോമീറ്റര്	avy	_	_	_	_	_	_
തെക്ക്	NOUN	തെക്ക്	n	any	sg	3	d	_	_
-	SYM	-	punc	_	_	_	_	_	_
പടിഞ്ഞാറിന്‍റെ	NOUN	പടിഞ്ഞാറ്	n	any	sg	3	d	ഉടെ	uteV
ബഗോദര്‍	NOUN	ബഗോദര്	n	_	sg	3	d	_	_
പ്രദേശത്തില്‍	NOUN	പ്രദേശത്ത്	n	any	sg	3	d	ഇല്	ilZ
സ്ഥിതി	NOUN	സ്ഥിതി	n	any	sg	3	d	_	_
ചെയ്യുന്ന	VERB	ചെയ്യ്	v	any	any	any	_	ഉന്ന	unna
ഭാരതത്തിലെ	NOUN	ഭാരതം	n	any	sg	3	d	ഇലെ	ileV
ഏറ്റവും	ADJ	ഏറ്റവും	avy	_	_	_	_	_	_
വലിയ	ADJ	വലിയ	adj	any	any	any	_	_	_
ശിവലിംഗത്തിന്	NOUN	ശിവലിംഗം	n	any	sg	3	d	ക്ക്	kk
ആയി	VERB	ആ	v	_	_	_	_	ഇ	yi
പ്രസിദ്ധം	NOUN	പ്രദേശത്ത്	n	any	sg	3	d	ഇല്	ilZ
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

നന്നായി	ADV	നന്നായി	adv	_	_	_	_	_	_
ശ്രദ്ധിച്ചാല്‍	VERB	ശ്രദ്ധി	v	_	_	_	_	ആല്‍	ccAl
ഇത്തരം	ADJ	ഇത്തരം	adj	_	_	_	_	_	_
തെങ്ങുകള്‍	NOUN	തെങ്ങ്	n	n	pl	3	d	കള്	kaL
മൂന്നു	NUM	മൂന്ന്	num	_	_	_	_	_	_
വര്‍ഷം	NOUN	വര്‍ഷം	n	n	sg	3	d	_	_
കൊണ്ട്	ADP	കൊണ്ട്	psp	_	_	_	_	_	_
കായ്ച്ച്	VERB	കായ്ക്	v	_	_	_	_	ച്ച്	ccu
തുടങ്ങും	VERB	തുടങ്ങ്	v	_	_	_	_	ഉം	um
.	PUNCT	.	punc	_	_	_	_	_	_

കസ്റ്റംസ്	NOUN	കസ്റ്റംസ്	n	n	sg	3	d	_	_
കണ്ടാല്‍	VERB	കാണ്	v	_	_	_	_	ണ്ട	NTAl
പിടിക്കും	VERB	പിടി	v	_	_	_	_	ഉം	kkum
.	PUNCT	.	punc	_	_	_	_	_	_

അതിന്	PRON	അത്	pn	n	sg	3	d	ഉ്	inu
ഇന്ത്യന്‍	ADJ	ഇന്ത്യന്‍	adj	_	_	_	_	_	_
യൂണിയനിലെ	NOUN	യൂണിയന്	n	n	sg	3	d	ഇലെ	ile
പതിനാറാമത്തെ	NUM	പതിനാറാമത്തെ	num	_	_	_	_	_	_
സംസ്ഥാനം	NOUN	സംസ്ഥാനം	n	n	sg	3	d	_	_
എന്ന	VERB	എന്	v	_	_	_	_	_	a
പദവി	NOUN	പദവി	n	m	sg	3	d	_	_
ലഭിക്കുകയും	VERB	ലഭി	v	_	_	_	_	_	kkukayum
ചെയ്തു	VERB	ചെയ്	v	_	_	_	_	തു	tu
.	PUNCT	.	punc	_	_	_	_	_	_

സേതുരാമന്‍	NOUN	സേതുരാമന്‍	n	m	sg	3	d	_	_
അവനെ	PRON	അവന്	pn	n	sg	3	d	എ	e
തടഞ്ഞു	VERB	തട	v	_	_	_	_	ഞ്ഞു	nju
.	PUNCT	.	punc	_	_	_	_	_	_

തവിടപ്പം	NOUN	തവിടപ്പം	n	n	sg	3	d	_	_

'	PUNCT	'	punc	_	_	_	_	_	_
നിങ്ങള്‍	PRON	നിന്	pn	n	sg	2	d	കള്‍	kaL
എന്ത്	PRON	എന്ത്	avy	n	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
ചെയ്യുന്നത്	VERB	ചെയ്	v	_	_	_	_	ഉന്ന	unnatu
?	PUNCT	?	punc	_	_	_	_	_	_

അലഹബാദ്	NOUN	അലഹബാദ്	n	any	sg	3	d	_	_
ആദ്യം	ADV	ആദ്യം	n	any	sg	_	_	_	_
പ്രയാഗ്	NOUN	പ്രയാഗ്	n	any	sg	3	d	_	_
എന്ന	VERB	എന്	v	_	_	_	_	_	a
പേരില്	NOUN	പേരില്	n	_	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
അറിയപ്പെട്ടിരുന്നത്	VERB	അറിയപ്പെട്	v	any	any	any	_	ടിരുന്നത്	tirunnaw
.	PUNCT	.	punc	_	_	_	_	_	_

പറയപ്പെടുന്നു	VERB	പറയപ്പെട്	v	any	any	any	_	ഉന്നു	unnu
പുരാതനകാലത്തില്‍	NOUN	പുരാതനകാലം	n	any	sg	3	d	ഇല്	ilZ
ഇവിടെ	PRON	ഇവിടെ	pn	n	sg	3	d	_	_
ദര്‍ശനം	NOUN	ദര്ശനം	n	any	sg	3	d	_	_
ക്ഷേത്രത്തിന്	NOUN	ക്ഷേത്രം	n	any	sg	3	d	ക്ക്	kk
അകത്ത്	NOUN	അകത്ത്	n	any	sg	3	d	_	_
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	at
താഴികക്കുടത്തില്	NOUN	താഴികക്കുടത്തില്	n	_	sg	3	d	ഇല്‍	ttil
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
എന്ന്	SCONJ	എന്ന്	avy	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

എണ്ണം	NOUN	എണ്പത്തൊണ്ണൂറ്	n	_	sg	3	d	_	_
വര്‍ദ്ധിപ്പിക്കുന്നത്	VERB	വര്ദ്ധിപ്പി	v	_	_	_	_	ഉന്ന	kkunnatu
വഴി	ADP	വഴി	psp	_	_	_	_	_	_
,	PUNCT	,	punc	_	_	_	_	_	_
നിയന്ത്രണങ്ങള്‍	NOUN	നിയന്ത്രണ	n	n	pl	3	d	കള്‍	NGaL
പാലിക്കാത്തതു	VERB	ഫലി	v	_	_	_	_	_	kkAttatu
വഴി	ADP	വഴി	psp	_	_	_	_	_	_
കൈവരുന്ന	VERB	കൈവര്	v	_	_	_	_	ഉന്ന	unna
സാമ്പത്തികനേട്ടം	NOUN	സാമ്പത്തികനേട്ടം	n	n	sg	3	d	_	_
ആയിരിക്കും	VERB	ആയിരിക്കും	v	_	_	_	_	_	_
അവര്‍‍ക്ക്	PRON	അവധി	n	any	sg	3	d	ക്കു	kku
പ്രധാനം	NOUN	പ്രധാനം	n	n	sg	3	d	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ഈ	DET	ഈ	pn	any	sg	_	_	_	_
ഗുഹയില്‍	NOUN	ഗുഹ	n	any	sg	3	d	ഇല്	ilZ
ചെറിയ	ADJ	ചെറിയ	adj	any	any	any	_	_	_
ചെറിയ	ADJ	ചെറിയ	adj	any	any	any	_	_	_
കുളങ്ങള്‍	NOUN	കുളം	n	any	pl	3	d	കള്‍	NGaLu
