21ന്	NOUN	21	n	n	sg	3	d	ന്	inu
വെള്ളിയാഴ്ച	NOUN	വെള്ളിയാഴ്ച	n	n	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
റിലീസ്	NOUN	റിലീസ്	n	n	sg	3	d	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

പെരിയകനാല്‍	NOUN	പെരിയകനാല്	n	_	sg	3	d	_	_
കൂടാതെ	VERB	കൂടു	v	_	_	_	_	_	aate
ദേവികുളത്തിലൂടെ	NOUN	ദേവികുളം	n	any	sg	3	d	ഇലൂടെ	ilUteV
മൂന്നാര്‍	NOUN	മൂന്നാര്	n	any	sg	3	d	_	_
എത്തിച്ചേരുന്നതിന്	VERB	എത്തിച്ചേര്	v	any	any	any	_	ഉന്നതിന്	unnawin
ശരാശരി	ADJ	ശരാശരി	adj	any	any	any	_	_	_
മൂന്നര	NUM	മൂന്നാര്	n	any	sg	_	_	_	_
മണിക്കൂര്‍	NOUN	മണിക്കൂര്	n	any	sg	3	d	_	_
സമയം	NOUN	സമയം	n	any	sg	3	d	_	_
വേണം	VERB	വേണം	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

അഞ്ചു്	NUM	അഞ്ചു	num	_	_	_	_	_	_
തവണ	NOUN	തവണ	n	n	sg	3	d	_	_
ആവര്‍ത്തിക്കാം	VERB	ആവര്ത്തി	v	_	_	_	_	ആം	kkAm
.	PUNCT	.	punc	_	_	_	_	_	_

സത്ലജ്താഴ്വരയുടെ	NOUN	സത്ലജ്താഴ്വരയുടെഉന്ക്ന്	n	_	sg	3	d	ഉടെ	yuTe
ഈ	DET	ഈ	pn	any	sg	_	_	_	_
രണ്ട്	NUM	രണ്ട്	n	any	sg	_	_	_	_
പ്രദേശങ്ങളിലും	NOUN	പ്രദേശം	n	any	pl	3	d	ഇലും	iluM
കിന്നൗര്‍	NOUN	കിന്നൌര്	n	_	sg	3	d	_	_
ജില്ലാ	ADJ	ജില്ല	n	any	sg	_	_	ആ	A
ആസ്ഥാനത്തിന്‍റെ	NOUN	ആസ്ഥാനം	n	any	sg	3	d	ഉടെ	uteV
കെട്ടിടങ്ങള്‍	NOUN	കെട്ടിടം	n	any	pl	3	d	കള്‍	NGaL
അവിടവിടെ	NOUN	അവിടവിടെ	n	n	sg	3	d	_	_
ആയി	VERB	ആ	v	_	_	_	_	ഇ	yi
പണി	NOUN	പണി	n	any	sg	3	d	_	_
കഴിപ്പിച്ചിരിക്കുന്നു	VERB	കഴിപ്പിക്ക്	v	any	any	any	_	ടിരിക്കുന്നു	tirikkunnu
.	PUNCT	.	punc	_	_	_	_	_	_

പ്രധാന	ADJ	പ്രധാന	adj	any	any	any	_	_	_
പാതയില്‍	NOUN	പാത	n	any	sg	3	d	ഇല്	ilZ
നിന്നു	ADP	നിന്നു	psp	_	_	_	_	_	_
11കിലോമീറ്റര്‍	ADJ	11കിലോമീറ്റര്	avy	_	_	_	_	_	_
വാഹനത്തിലും	NOUN	വാഹനം	n	any	sg	3	d	ഇലും	iluM
3കിലോമീറ്റര്‍	ADJ	3കിലോമീറ്റര്	avy	_	_	_	_	_	_
കാല്‍നട	NOUN	കാല്നട	n	any	sg	3	d	_	_
ആയും	VERB	ആയ്	v	any	any	any	_	ഉം	uM
സഞ്ചരിച്ചാല്‍	VERB	സഞ്ചരിക്ക്	v	any	any	any	_	ടാല്	tAlZ
ചന്ദ്രതാളില്‍	NOUN	ചന്ദ്രതാളില്	n	_	sg	3	d	ഇല്‍	il
എത്തിച്ചേരാം	VERB	എത്തിച്ചേര്	v	any	any	any	_	ആം	AM
.	PUNCT	.	punc	_	_	_	_	_	_

സര്‍ക്കാര്‍	ADJ	സര്ക്കാര്	n	any	sg	_	_	_	_
സ്വകാര്യ	ADJ	സ്വകാര്യം	n	any	sg	_	_	അ	a
ബസ്സ്	NOUN	ബസ്സ്	n	any	sg	3	d	_	_
സര്‍വ്വീസുകളോട്	NOUN	സര്ക്കാര്	n	any	sg	3	d	കള്‍ഓട്	kaLOT
ഒപ്പം	ADP	ഒപ്പം	psp	any	any	any	_	_	_
സ്വകാര്യ	ADJ	സ്വകാര്യം	n	any	sg	_	_	അ	a
