தண்ணீர்	NOUN	தண்ணீர்	n	any	sg	3	d	_	_
திறனற்ற	VERB	திறனற்ற	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
தக்கவைத்துக்	VERB	தக்கவை	v	any	any	any	_	இ	i
கொள்ள	VERB	கொள்	v	any	any	any	_	அ	a
இயலாத	PART	இயல்	v	any	any	any	_	ஆத	Awa
மற்றும்	CCONJ	மற்றும்	avy	_	_	_	_	_	_
நியாயமற்ற	ADJ	நியாயமற்ற	unk	_	_	_	_	_	_
முறையில்	NOUN	முறை	n	any	sg	3	o	இல்	il
பகிர்ந்தளிக்கப்	ADJ	பகிர்ந்தளி	v	any	any	any	_	அ	a
படுவதாக	ADV	படுவது	n	n	sg	3	o	ஆக	Aka
உம்	VERB	உம்	unk	_	_	_	_	_	_
உலக	ADJ	உலகம்	n	any	sg	3	o	அ	a
வங்கி	NOUN	வங்கி	n	any	sg	3	d	_	_
கூறுகிறது	VERB	கூறு	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

தீபன்	NOUN	தீபன்	n	any	sg	3	d	_	_
சக்ரவர்த்தி	NOUN	சக்ரவர்த்தி	n	any	sg	3	d	_	_
தற்கொலை	NOUN	தற்கொலை	n	any	sg	3	d	_	_
செய்து	VERB	செய்	v	any	any	any	_	இ	i
கொண்டதற்கான	ADJ	கொண்டது	n	n	sg	3	o	க்கு_ஆன	kku_AnYa
காரணம்	NOUN	காரணம்	n	any	sg	3	d	_	_
குறித்து	ADV	குறித்து	avy	_	_	_	_	_	_
போலீசார்	NOUN	போலீசார்	n	any	sg	3	d	_	_
விசாரணை	NOUN	விசாரணை	n	any	sg	3	d	_	_
நடத்தி	VERB	நடத்து	v	any	any	any	_	இ	i
வருகின்றனர்	AUX	வா	v	mf	pl	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

+	SYM	+	punc	_	_	_	_	_	_
படபடப்பு	NOUN	படபடப்பு	n	any	sg	3	d	_	_
ஏன்	PRON	ஏன்	unk	_	_	_	_	_	_
?	SYM	?	punc	_	_	_	_	_	_

மாவட்டம்	NOUN	மாவட்டம்	n	any	sg	3	d	_	_
:	SYM	:	punc	_	_	_	_	_	_
நாகப்பட்டினம்	NOUN	நாகப்பட்டினம்	n	any	sg	3	d	_	_

இதற்கு	PRON	இது	pn	n	sg	3	o	க்கு	kku
பிரார்த்தனா	NOUN	பிரார்த்தனா	unk	_	_	_	_	_	_
சயனம்	NOUN	சயனம்	n	any	sg	3	d	_	_
என்று	SCONJ	என்று	avy	_	_	_	_	_	_
பெயர்	NOUN	பெயர்	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_

*	SYM	*	punc	_	_	_	_	_	_
சுயம்பு	NOUN	சுயம்பு	unk	_	_	_	_	_	_
ஷேத்திரங்களில்	NOUN	ஷேத்திரங்களில்	unk	_	_	_	_	_	_
ஒன்று	X	ஒன்று	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_

