மத்தியில்	ADP	மத்தி	n	any	sg	3	o	இல்	il
பாரதிய	ADJ	பாரதிய	adj	any	any	any	_	0_அ்ஜ்	0_adj
ஜனதா	NOUN	ஜனதா	n	any	sg	3	d	_	_
கட்சி	NOUN	கட்சி	n	any	sg	3	d	_	_
ஆட்சிக்கு	NOUN	ஆட்சி	n	any	sg	3	o	க்கு	kku
வந்த	VERB	வா	v	any	any	any	_	ந்த்_அ	nw_a
பிறகு	ADP	பிறகு	avy	_	_	_	_	_	_
விவசாயத்திற்கு	NOUN	விவசாயம்	n	any	sg	3	o	க்கு	kku
உம்	VERB	உம்	unk	_	_	_	_	_	_
உள்கட்டமைப்பிற்கு	NOUN	உள்கட்டமைப்பு	n	any	sg	3	o	க்கு	kku
உம்	NOUN	உம்	unk	_	_	_	_	_	_
துறைக்கு	NOUN	துறை	n	any	sg	3	o	க்கு	kku
உம்	NOUN	உம்	unk	_	_	_	_	_	_
அதிக	ADJ	அதிக	avy	_	_	_	_	_	_
முன்னுரிமை	NOUN	முன்னுரிமை	n	any	sg	3	d	_	_
அளிக்கப்	VERB	அளி	v	any	any	any	_	அ	a
பட்டு	VERB	பட்டு	n	any	sg	3	d	_	_
வருகிறது	AUX	வா	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

இன்னொரு	ADJ	இன்னொரு	n	any	sg	3	d	_	_
தூணில்	NOUN	தூண்	n	any	sg	3	o	இல்	il
லங்கேசுவரன்	NOUN	லங்கேசுவரன்	unk	_	_	_	_	_	_
ராவணன்	NOUN	ராவணன்	n	any	sg	3	d	_	_
கயிலாய	NOUN	கயிலாயன்	n	any	sg	3	o	அ	a
மலையை	NOUN	மலை	n	any	sg	3	o	ஐ	E
தூக்க	VERB	தூக்கு	v	any	any	any	_	அ	a
முயன்று	VERB	முயல்	v	any	any	any	_	இ	i
மூக்குடைப்பட்ட	ADJ	மூக்குடைப்பட்ட	unk	_	_	_	_	_	_
கதை	NOUN	கதை	n	any	sg	3	d	_	_
சிற்பமாக	ADV	சிற்பம்	n	any	sg	3	o	ஆக	Aka
செதுக்கப்பட்டுள்ளது	VERB	செதுக்கப்பட்டுள்ள	adj	any	any	any	_	அது_அ்ஜ்	awu_adj
.	SYM	.	punc	_	_	_	_	_	_
ஒருமுறை	NOUN	ஒருமுறை	n	any	sg	3	d	_	_
எம்பெருமானும்	NOUN	எம்பெருமான்	n	any	sg	3	d	_	_
தேவியாரும்	NOUN	தேவியார்	n	any	sg	3	d	_	_
கயிலாய	NOUN	கயிலாயன்	n	any	sg	3	o	அ	a
மலையில்	NOUN	மலை	n	any	sg	3	o	இல்	il
அமர்ந்திருந்தனர்	VERB	அமர்ந்திரு	v	mf	pl	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_
அப்போது	ADV	அப்போது	avy	_	_	_	_	_	_
கயிலாய	NOUN	கயிலாயன்	n	any	sg	3	o	அ	a
மலையைப்	NOUN	மலை	n	any	sg	3	o	ஐ	E
போன்ற	ADJ	போன்ற	adj	any	any	any	_	0_அ்ஜ்	0_adj
அழகிய	ADJ	அழகிய	adj	any	any	any	_	0_அ்ஜ்	0_adj
மலை	NOUN	மலை	n	any	sg	3	d	_	_
தன்	PRON	தான்	pn	any	sg	3	o	டி	ti
தலைநகரில்	NOUN	தலைநகர்	n	any	sg	3	o	இல்	il
இல்லை	PART	இல்லை	avy	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_
அதனால்	PRON	அது	pn	n	sg	3	o	ஆல்	Al
இந்த	DET	இந்த	avy	_	_	_	_	_	_
மலையை	NOUN	மலை	n	any	sg	3	o	ஐ	E
அப்படியே	ADV	அப்படி	avy	_	_	_	_	_	_
பெயர்த்துக்	VERB	பெயர்த்துக்	unk	_	_	_	_	_	_
கொண்டு	VERB	கொண்டு	avy	_	_	_	_	_	_
போய்	VERB	போ	v	any	any	any	_	இ	i
நம்	PRON	நாம்	pn	any	sg	1	o	டி	ti
நாட்டில்	NOUN	நாடு	n	any	sg	3	o	இல்	il
வைத்து	VERB	வை	v	any	any	any	_	இ	i
விடுவோம்	VERB	விடு	v	any	pl	1	_	ப்ப்	pp
என்று	SCONJ	என்று	avy	_	_	_	_	_	_
இலங்காதிபதி	NOUN	இலங்காதிபதி	unk	_	_	_	_	_	_
