*	SYM	*	punc	_	_	_	_	_	_
దత్తత	NOUN	దత్తత	n	any	sg	3	_	_	_
జరిగిన	VERB	జరుగు	v	any	any	any	_	ఇన	ina
తరవాత	NOUN	తరవాత	avy	_	_	_	_	_	_
దాన్ని	PRON	అది	pn	fn	sg	3	_	ను	nu
రద్దు	NOUN	రద్దు	n	any	sg	3	_	_	_
చేయటానికి	VERB	చేయటానికి	unk	_	_	_	_	_	_
వీలుపడదు	VERB	వీలుపడు	v	fn	sg	3	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

మా	PRON	మేము	pn	any	pl	1	_	ఓబ్ల్	obl
నాయనను	NOUN	నాయన	n	any	sg	3	_	ని	ni
తొందరపెట్టసాగింది	VERB	తొందరపెట్టసాగింది	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ఈ	DET	ఈ	avy	_	_	_	_	_	_
మాత్రం	ADP	మాత్రం	avy	_	_	_	_	_	_
కోసం	ADP	కోసం	avy	_	_	_	_	_	_
పరిశోధన	NOUN	పరిశోధన	n	any	sg	3	_	_	_
అనీ	SCONJ	అనీ	avy	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
కోసి	VERB	కొయ్యి	v	any	any	any	_	ఇ	i
చూస్తాం	VERB	చూడు	v	any	pl	1	_	తా	wA
అనీ	SCONJ	అనీ	avy	_	_	_	_	_	_
అంటారు	VERB	అను	v	any	pl	2	_	తా	wA
ఎందుకు	PRON	ఎందుకు	avy	_	_	_	_	_	_
?	SYM	?	punc	_	_	_	_	_	_

ఒకరి	NOUN	ఒకరు	pn	mf	pl	3	_	ఓబ్ల్	obl
తరపున	NOUN	తరపు	n	any	sg	3	_	న	na
పదిమంది	NOUN	పదిమంది	n	any	sg	3	_	_	_
వచ్చి	VERB	వచ్చు	v	any	any	any	_	ఇ	i
చేరడంతో	VERB	చేరడంతో	unk	_	_	_	_	_	_
ఆస్పత్రి	NOUN	ఆస్పత్రి	n	any	sg	3	_	_	_
కిటకిటలాడింది	VERB	కిటకిటలాడు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

తలంటుపోసుకొన్నాను	VERB	తలంటుపోసుకొన్నాను	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

గుర్రం	NOUN	గుర్రం	n	any	sg	3	_	_	_
దాని	PRON	అది	pn	fn	sg	3	_	ఓబ్ల్	obl
పక్కనుంచి	NOUN	పక్క	adv	any	any	any	_	నుండి_అడ్వ్	nuMdi_adv
పోతోంది	VERB	పో	v	fn	sg	3	_	తున్న్	wunn
.	SYM	.	punc	_	_	_	_	_	_

భయపడకు	VERB	భయపడు	v	any	sg	2	_	అకు	aku
.	SYM	.	punc	_	_	_	_	_	_

కారంపొడిలో	NOUN	కారంపొడి	n	any	sg	3	_	లో	lo
కల్తీ	NOUN	కల్తీ	unk	_	_	_	_	_	_
తెలుసుకోవాలంటే	VERB	తెలుసుకోవాలంటే	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

అచ్చట	NOUN	అచ్చట	adv	any	any	any	_	0_అడ్వ్	0_adv
పట్టుకోవడానికి	VERB	పట్టుకోవడానికి	unk	_	_	_	_	_	_
వచ్చిన	VERB	వచ్చు	v	any	any	any	_	ఇన	ina
రైతులకు	NOUN	రైతు	n	any	pl	3	_	కి	ki
కూడా	ADP	కూడా	avy	_	_	_	_	_	_
అనిపించింది	VERB	అనిపించు	v	fn	sg	3	_	ఆ	A
,	SYM	,	punc	_	_	_	_	_	_
నిజంగానే	ADV	నిజంగానే	unk	_	_	_	_	_	_
అతడు	PRON	అతడు	unk	_	_	_	_	_	_
దొంగ	NOUN	దొంగ	n	any	sg	3	_	_	_
కాదని	VERB	అవ్వు	v	fn	sg	3	_	అ_అని	a_ani
.	SYM	.	punc	_	_	_	_	_	_

ఐనా	CCONJ	ఐనా	avy	_	_	_	_	_	_
మోహన్	NOUN	మోహన్	n	any	sg	3	_	_	_
అలాగే	ADV	అలాగే	avy	_	_	_	_	_	_
చలనం	NOUN	చలనం	n	any	sg	3	_	_	_
లేకుండా	VERB	గల	v	any	any	any	_	అకుండా	akuMdA
కూర్చున్నాడు	VERB	కూర్చో	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

డాక్టరమ్మ	NOUN	డాక్టరమ్మ	n	any	sg	3	_	_	_
కోపం	NOUN	కోపం	n	any	sg	3	_	_	_
పడింది	VERB	పడు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

రెండు	NUM	రెండు	n	any	sg	3	_	_	_
రోజులు	NOUN	రోజు	n	any	pl	3	_	_	_
గాలివానతో	NOUN	గాలివాన	n	any	sg	3	_	తో	wo
పోట్లాడింది	VERB	పోట్లాడు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

చీర	NOUN	చీర	n	any	sg	3	_	_	_
కొనమంటే	VERB	కొనమంటే	unk	_	_	_	_	_	_
ఏదో	PRON	ఏది	pn	fn	sg	3	_	_	0_o
సాకు	NOUN	సాకు	n	any	sg	3	_	_	_
చెబుతావు	VERB	చెప్పు	v	any	sg	2	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

ఎనిమిది	NUM	ఎనిమిది	n	any	sg	3	_	_	_
గంటల	NOUN	గంట	n	any	pl	3	_	ఓబ్ల్	obl
బస్సు	NOUN	బస్సు	n	any	sg	3	_	_	_
బుర్రు	ADV	బుర్రు	n	any	sg	3	_	_	_
బుర్రుమంటూ	VERB	బుర్రుమంటూ	unk	_	_	_	_	_	_
ముందుకు	NOUN	ముందుకు	unk	_	_	_	_	_	_
కదిలింది	VERB	కదులు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఇందువలన	PRON	ఇందువలన	avy	_	_	_	_	_	_
రైతు	NOUN	రైతు	n	any	sg	3	_	_	_
నష్టపోడు	VERB	నష్టపో	v	m	sg	3	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

యువకుడు	NOUN	యువకుడు	n	any	sg	3	_	_	_
సర్వరుతో	NOUN	సర్వర్	n	any	sg	3	_	తో	wo
ఒక	ADJ	ఒక	adj	any	any	any	_	0_అడ్జ్	0_adj
కాఫీ	NOUN	కాఫీ	unk	_	_	_	_	_	_
అన్నాడు	VERB	అను	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

బతకమ్మలు	NOUN	బతకమ్మ	n	any	pl	3	_	_	_
నీళ్లమీదుగా	ADV	నీళ్లమీదుగా	unk	_	_	_	_	_	_
తేలుతూ	VERB	తేలు	v	any	any	any	_	తూ	wU
,	SYM	,	punc	_	_	_	_	_	_
ముందుకు	NOUN	ముందుకు	unk	_	_	_	_	_	_
కదులుతాయి	VERB	కదులు	v	n	pl	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

నెమ్మదిగా	ADV	నెమ్మది	n	any	sg	3	_	గా	gA
