వాన	NOUN	వాన	n	any	sg	3	_	_	_
ఇంకా	ADJ	ఇంకా	avy	_	_	_	_	_	_
కురుస్తూనే	VERB	కురువు	v	any	any	any	_	తూ	wU_e
ఉంది	AUX	ఉండు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఇది	PRON	ఇది	pn	fn	sg	3	_	_	_
ఆరు	NUM	ఆరు	n	any	sg	3	_	_	_
నెలలలోపే	NOUN	నెలలలోపే	unk	_	_	_	_	_	_
కాపుకు	NOUN	కాపు	n	any	sg	3	_	కి	ki
వచ్చే	VERB	వచ్చు	v	any	any	any	_	ఏ	e
చెట్టు	NOUN	చెట్టు	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

నా	PRON	నేను	pn	any	sg	1	_	ఓబ్ల్	obl
బట్టలన్నీ	NOUN	బట్టలన్నీ	unk	_	_	_	_	_	_
ఆవిడే	NOUN	ఆవిడ	pn	m	sg	3	_	_	0_e
కుట్టుతుంది	VERB	కుట్టుతుంది	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

*	SYM	*	punc	_	_	_	_	_	_
అంతేగాక	CCONJ	అంతేగాక	avy	_	_	_	_	_	_
గింజల	NOUN	గింజ	n	any	pl	3	_	ఓబ్ల్	obl
బరువు	NOUN	బరువు	n	any	sg	3	_	_	_
పెరుగుతుంది	VERB	పెరుగు	v	fn	sg	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

నేను	PRON	నేను	pn	any	sg	1	_	_	_
వాడిని	PRON	వాడు	pn	m	sg	3	_	ను	nu
ఎత్తుకోవాలి	VERB	ఎత్తుకోవాలి	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
ఆడించాలి	VERB	ఆడించు	v	any	any	any	_	ఆలి	Ali
.	SYM	.	punc	_	_	_	_	_	_

విడాకులు	NOUN	విడాకు	n	any	pl	3	_	_	_
పొందిన	VERB	పొందు	v	any	any	any	_	ఇన	ina
భార్యకు	NOUN	భార్య	n	any	sg	3	_	కి	ki
బతుకుతెరువు	NOUN	బతుకుతెరువు	unk	_	_	_	_	_	_
లేకపోతే	VERB	గల	v	any	any	any	_	అకపోతే	akapowe
భర్త	NOUN	భర్త	n	any	sg	3	_	_	_
ఆమెకు	PRON	ఆమె	pn	f	sg	3	_	కి	ki
'	SYM	'	punc	_	_	_	_	_	_
మనోవర్తి	NOUN	మనోవర్తి	n	any	sg	3	_	_	_
'	SYM	'	punc	_	_	_	_	_	_
ఇవ్వాలి	VERB	ఇవ్వు	v	any	any	any	_	ఆలి	Ali
.	SYM	.	punc	_	_	_	_	_	_

స్నానం	NOUN	స్నానం	n	any	sg	3	_	_	_
చేస్తాం	VERB	చెయ్యి	v	any	pl	1	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

సాయంత్రానికి	NOUN	సాయంత్రం	n	any	sg	3	_	కి	ki
అతడు	PRON	అతడు	unk	_	_	_	_	_	_
ఒక	ADJ	ఒక	adj	any	any	any	_	0_అడ్జ్	0_adj
గ్రామ	NOUN	గ్రామం	n	any	sg	3	_	ఓబ్ల్	obl
సత్రం	NOUN	సత్రం	n	any	sg	3	_	_	_
దగ్గరకు	NOUN	దగ్గరకు	unk	_	_	_	_	_	_
చేరాడు	VERB	చేరు	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

తంతివార్త	NOUN	తంతివార్త	n	any	sg	3	_	_	_
చూపించారు	VERB	చూపించు	v	any	pl	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

రాణికి	NOUN	రాణి	n	any	sg	3	_	కి	ki
ఒళ్లు	NOUN	ఒల్లు	n	any	pl	3	_	_	_
మండిపోయేది	VERB	మండిపోయేది	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

అవసరంబట్టి	NOUN	అవసరంబట్టి	unk	_	_	_	_	_	_
ఒకేపాకలో	NOUN	ఒకేపాకలో	unk	_	_	_	_	_	_
రెండు	NUM	రెండు	n	any	sg	3	_	_	_
అంతస్థులు	NOUN	అంతస్థు	n	any	pl	3	_	_	_
కట్టుకోవచ్చు	VERB	కట్టుకోవచ్చు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

రెక్కాడితే	VERB	రెక్కాడు	v	any	any	any	_	తే	we
కానీ	CCONJ	కానీ	avy	_	_	_	_	_	_
డొక్క	NOUN	డొక్క	n	any	sg	3	_	_	_
ఆడదు	VERB	ఆడు	v	fn	sg	3	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

చేసేదిలేక	VERB	చేసేదిలేక	unk	_	_	_	_	_	_
పోలీసులను	NOUN	పోలీస్	n	any	pl	3	_	ని	ni
కలిశాడు	VERB	కలువు	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

మీరు	PRON	మీరు	pn	any	pl	2	_	_	_
న్యాయంగా	ADV	న్యాయం	n	any	sg	3	_	గా	gA
ఎంత	PRON	ఎంత	pn	any	sg	3	_	_	_
ఇచ్చినా	VERB	ఇవ్వు	v	any	any	any	_	ఇనా	inA
తీసుకొంటాను	VERB	తీసుకొంటాను	unk	_	_	_	_	_	_
నిజం	NOUN	నిజం	n	any	sg	3	_	_	_
చెబుతున్నాను	VERB	చెప్పు	v	any	sg	1	_	తున్న్	wunn
.	SYM	.	punc	_	_	_	_	_	_

నీటికి	NOUN	నీరు	n	any	sg	3	_	కి	ki
ఎదురీదుతాయి	VERB	ఎదురీదు	v	n	pl	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

గ్రామదేవత	NOUN	గ్రామదేవత	n	any	sg	3	_	_	_
పైడితల్లి	NOUN	పైడితల్లి	n	any	sg	3	_	_	_
ఆలయం	NOUN	ఆలయం	n	any	sg	3	_	_	_
కూడా	ADP	కూడా	avy	_	_	_	_	_	_
ప్రసిద్ధి	NOUN	ప్రసిద్ధి	n	any	sg	3	_	_	_
చెందినది	VERB	చెందు	v	any	any	any	_	ఇన_అది	ina_axi
.	SYM	.	punc	_	_	_	_	_	_

దీన్నే	PRON	దీన్నే	unk	_	_	_	_	_	_
పగలు	NOUN	పగ	n	any	pl	3	_	_	_
అంటున్నాం	VERB	అను	v	any	pl	1	_	తున్న్	wunn
.	SYM	.	punc	_	_	_	_	_	_

అన్నాను	VERB	అను	v	any	sg	1	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

రైతు	NOUN	రైతు	n	any	sg	3	_	_	_
బాగా	ADJ	బాగా	unk	_	_	_	_	_	_
ఆలోచించాడు	VERB	ఆలోచించు	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

కర్ర	NOUN	కర్ర	n	any	sg	3	_	_	_
సామాను	NOUN	సామాను	n	any	sg	3	_	_	_
చెయ్యడంలో	VERB	చెయ్యడంలో	unk	_	_	_	_	_	_
రంగయ్య	NOUN	రంగయ్య	n	any	sg	3	_	_	_
మంచి	ADJ	మంచి	adj	any	any	any	_	0_అడ్జ్	0_adj
నిపుణుడు	NOUN	నిపుణుడు	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

దగ్గి	VERB	దగ్గు	v	any	any	any	_	ఇ	i
దగ్గి	PART	దగ్గు	v	any	any	any	_	ఇ	i
వాంతి	NOUN	వాంతి	n	any	sg	3	_	_	_
చేసుకున్నాడు	VERB	చేసుకున్నాడు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ఆ	DET	ఆ	avy	_	_	_	_	_	_
మాట	NOUN	మాట	n	any	sg	3	_	_	_
విని	VERB	విను	v	any	any	any	_	ఇ	i
కొంచెం	ADJ	కొంచెం	n	any	sg	3	_	_	_
ఆలోచించి	VERB	ఆలోచించు	v	any	any	any	_	ఇ	i
బాపూ	NOUN	బాపు	n	any	sg	3	_	_	0_V
ఇలా	ADV	ఇలా	avy	_	_	_	_	_	_
అన్నారు	VERB	అను	v	any	pl	2	_	ఆ	A
,	SYM	,	punc	_	_	_	_	_	_
నేను	PRON	నేను	pn	any	sg	1	_	_	_
